sample_id,longitude,latitude,Slope,Elevation,Aspect_sin,Aspect_cos,NDVI,LULC,Rainfall,River Proximity,Road Proximity,TWI,landslide
bg_514,85.54837188265147,28.12175914863205,18.3732967376709,4499.0,-0.77366488832602,0.633595013057621,0.1743886768817901,70.0,4.091997146606445,9152.507853042249,3114.514408378937,16.10158195058988,0
bg_328,85.50174931940566,27.930956982285064,37.15888977050781,1720.0,0.7494061545107716,0.6621105765515134,0.7350470423698425,10.0,4.496346950531006,5050.346522764551,308.86890422961005,14.366163782240848,0
bg_544,85.5313937237816,27.940928281938792,40.26927947998047,2201.0,0.9733546843664383,0.22930472830256066,0.8190954923629761,10.0,4.987441062927246,2455.056007507772,323.10988842807024,14.76817643078718,0
312,85.6619860852901,27.79501122344002,34.37202453613281,1312.0,0.9898668584637819,-0.1419986003981841,0.2590644061565399,30.0,4.263062000274658,7785.274561632365,30.0,14.51011099111763,1
1195,85.93832036755359,27.87110062671232,30.32073783874512,1556.0,0.4070441105441059,0.9134085022985924,0.5349521636962891,30.0,4.586504936218262,3060.1470552899905,510.8815909777921,14.795385510891563,1
bg_398,85.69928885038355,27.866008787243224,37.66047668457031,2414.0,0.9964743787746603,-0.08389763075114173,0.7826312780380249,10.0,4.696327209472656,6120.0,295.4657340538831,14.991400411517173,0
bg_1083,85.61655401271614,27.77518911201874,10.822821617126465,1280.0,-0.8613240712596941,0.5080559460026282,0.6059165596961975,10.0,4.361113548278809,2334.030848125192,42.42640687119285,15.560522983900675,0
bg_1066,85.8582906556727,27.664426837486804,32.5610237121582,1859.0,-0.830041308005045,-0.5577019159060456,0.3862458765506744,10.0,4.407373905181885,10020.0,0.0,14.693901106415108,0
bg_820,85.82002242456922,27.889993805329212,20.02471351623535,2730.0,-0.7035409769047011,0.7106546937971907,0.8326693177223206,10.0,5.713173389434815,5724.028301816825,516.1395160225576,15.959028014606831,0
364,85.6586863125089,27.893969130553213,29.498498916625977,1870.0,-0.7770023095960614,-0.629497744938285,0.6289654970169067,30.0,4.548963069915772,3676.193683689693,30.0,14.88323108148604,1
bg_261,85.54028704509439,27.9484741303254,22.21107482910156,1661.0,0.9873461181087018,-0.1585800840448684,0.7209488153457642,10.0,4.987441062927246,1986.5799757371965,42.42640687119285,14.86164764310833,0
bg_705,85.8793112333211,27.8913412782554,26.46977996826172,2112.0,0.6988864318300703,0.7152326582335516,0.7813105583190918,10.0,4.586504936218262,1622.4980739587952,30.0,15.19188598239774,0
bg_226,85.90976412145275,27.899156621227235,37.27279281616211,1518.0,-0.024067858359941123,-0.9997103271418005,0.2247224748134613,30.0,4.404165267944336,300.0,123.69316876852982,14.063180454446478,0
bg_561,85.55052783933336,28.13280842662672,52.021671295166016,4584.0,-0.057321866766590325,-0.998355750016192,0.034171137958765,70.0,4.091997146606445,7943.431248522265,2485.658866377283,15.096560280282974,0
